,City,Lat,Lng,Max_Temp,Humidity,Cloudiness,Wind_Speed,Country,Date
102,Lock Haven,41.1,-77.4,26.1,74,100,1.9,US,1596154865
103,Oxnard,34.2,-119.2,23.0,72,1,6.2,US,1596154860
104,Granada,37.2,-3.6,27.0,44,0,1.0,ES,1596154865
105,Campbellsville,37.3,-85.3,27.8,88,75,2.1,US,1596154866
106,Redlands,34.1,-117.2,40.0,11,20,5.7,US,1596154866
107,Sauk Rapids,45.6,-94.2,26.1,47,20,3.1,US,1596154866
108,Mastic Beach,40.8,-72.8,28.0,74,1,2.6,US,1596154866
109,Fulton,33.8,-84.4,30.0,66,75,4.1,US,1596154866
110,Flagstaff,35.2,-111.6,34.4,12,1,2.6,US,1596154866
111,East Wenatchee Bench,47.4,-120.3,40.0,14,1,6.2,US,1596154866
112,Galveston,29.4,-95.0,31.1,74,20,5.7,US,1596154867
113,Susanville,40.4,-120.6,33.3,9,1,8.2,US,1596154867
114,Starkville,33.4,-88.8,31.7,66,1,2.1,US,1596154640
115,Lumby,50.2,-119.0,36.7,26,1,8.2,CA,1596154867
116,Meridian,43.6,-116.4,40.0,18,1,2.1,US,1596154802
117,Preston,53.8,-2.7,20.0,80,74,3.3,GB,1596154604
118,Crossville,36.0,-85.0,26.1,74,1,4.1,US,1596154867
119,Torrington,41.8,-73.1,25.6,72,100,1.8,US,1596154868
120,Carlsbad,33.2,-117.4,26.7,73,1,4.6,US,1596154730
121,Bow Island,49.9,-111.4,29.0,37,75,5.7,CA,1596154868
122,Brownsburg,39.8,-86.4,21.1,88,20,2.1,US,1596154868
123,Ukiah,39.2,-123.2,36.0,16,1,2.6,US,1596154637
124,Alliston,44.2,-79.9,22.0,64,1,2.1,CA,1596154868
125,Chalmette,29.9,-90.0,32.2,74,20,5.1,US,1596154869
126,Hoquiam,47.0,-123.9,24.0,50,1,5.1,US,1596154869
127,Black Forest,39.0,-104.7,22.2,46,1,8.2,US,1596154869
128,Fort Myers Beach,26.4,-82.0,29.4,74,40,4.1,US,1596154869
129,Monroe,43.2,-77.7,25.0,44,1,2.6,US,1596154680
130,Parry Sound,45.4,-80.0,22.2,77,0,2.4,CA,1596154869
131,Kerrville,30.0,-99.1,33.0,43,90,7.2,US,1596154623
132,Disraeli,45.9,-71.4,21.7,79,67,0.9,CA,1596154870
133,Normandin,48.8,-72.5,19.0,77,75,1.5,CA,1596154870
134,Great Falls,47.5,-111.3,33.9,17,1,1.5,US,1596154870
135,Trussville,33.6,-86.6,31.0,62,75,6.2,US,1596154838
136,La Providencia,28.7,-111.6,35.0,52,4,5.8,MX,1596154870
137,Wilmington,34.2,-77.9,29.0,70,40,6.7,US,1596154639
138,Alamosa,37.5,-105.9,29.0,12,1,5.1,US,1596154866
139,Sheridan,44.8,-106.9,27.2,41,90,8.2,US,1596154697
140,South Daytona,29.2,-81.0,26.7,88,75,3.1,US,1596154871
141,Statesboro,32.4,-81.8,28.0,78,1,3.1,US,1596154871
142,Sterling,39.0,-77.4,30.0,94,90,8.2,US,1596154646
143,Morganton,35.8,-81.7,26.1,87,42,0.9,US,1596154871
144,Brenham,30.2,-96.4,33.0,59,1,6.2,US,1596154673
145,Fortuna,40.6,-124.2,18.9,81,1,1.8,US,1596154872
146,Grafton,42.2,-71.7,26.1,61,40,3.1,US,1596154714
147,Steamboat Springs,40.5,-106.8,27.2,22,1,4.6,US,1596154872
148,Devils Lake,48.1,-98.9,28.0,51,1,3.6,US,1596154872
149,San Fernando,15.0,120.7,28.9,94,90,1.5,PH,1596154872
150,Southampton,50.9,-1.4,16.1,51,0,0.9,GB,1596154673
151,Ucluelet,48.9,-125.6,23.3,49,5,4.6,CA,1596154682
152,Bonham,33.6,-96.2,35.0,44,1,6.7,US,1596154873
153,Venice,27.1,-82.4,31.1,66,1,5.7,US,1596154600
154,Anaconda,46.1,-112.9,31.0,15,1,4.1,US,1596154873
155,Laramie,41.3,-105.6,22.0,43,20,7.2,US,1596154623
156,Amarillo,35.2,-101.8,31.0,35,1,8.2,US,1596154873
157,East Stroudsburg,41.0,-75.2,25.6,1,98,1.8,US,1596154873
158,Rosarito,32.3,-117.0,25.0,61,5,7.7,MX,1596154873
159,Cheney,47.5,-117.6,37.0,13,1,4.6,US,1596154672
160,Canby,45.3,-122.7,35.6,24,1,1.5,US,1596154874
161,Portsmouth,50.8,-1.1,20.0,72,0,0.9,GB,1596154740
162,Natchitoches,31.8,-93.1,31.0,70,1,2.9,US,1596154874
163,Brown Deer,43.2,-88.0,23.3,46,5,4.6,US,1596154874
164,Arrondissement du Havre,49.6,0.3,24.0,38,0,4.6,FR,1596154874
165,Green River,41.5,-109.5,29.0,14,1,4.6,US,1596154875
166,Denison,33.8,-96.5,36.0,37,5,6.7,US,1596154875
167,Chapleau,47.8,-83.4,19.0,72,75,1.5,CA,1596154875
168,Marquette,46.5,-87.6,21.1,70,0,2.1,US,1596154875
169,Chihuahua,28.5,-106.0,36.0,14,20,6.2,MX,1596154875
170,Atchison,39.6,-95.1,21.7,94,90,3.1,US,1596154875
171,Murray,40.7,-111.9,36.7,19,1,4.1,US,1596154777
172,Merrill,45.2,-89.7,26.7,50,40,3.1,US,1596154876
173,Eureka,40.8,-124.2,18.9,33,3,0.4,US,1596154608
174,Rupert,42.6,-113.7,37.0,17,1,5.7,US,1596154876
175,Owosso,43.0,-84.2,23.9,60,1,2.0,US,1596154876
176,Lavaca,28.6,-96.6,31.7,69,93,4.5,US,1596154876
177,Glenwood Springs,39.6,-107.3,28.3,23,1,4.6,US,1596154877
178,Thunder Bay,48.4,-89.3,26.0,39,20,5.1,CA,1596154808
179,Morgan City,29.7,-91.2,30.6,83,20,4.1,US,1596154877
180,Bastrop,32.8,-91.9,32.0,66,40,2.6,US,1596154877
181,Ottumwa,41.0,-92.4,25.0,78,20,2.6,US,1596154877
182,Loreto,22.3,-102.0,19.0,75,100,2.2,MX,1596154877
183,Artesia,33.9,-118.1,30.6,39,1,3.1,US,1596154877
184,Mandeville,18.0,-77.5,30.0,74,20,3.1,JM,1596154878
185,Edgewater,29.0,-80.9,26.7,88,75,4.1,US,1596154878
186,Brookings,44.3,-96.8,25.0,50,1,2.1,US,1596154878
187,Boulder,40.1,-105.4,23.0,49,75,4.1,US,1596154849
188,Stuttgart,48.8,9.2,17.2,55,0,0.5,DE,1596154586
189,Macamic,48.8,-79.0,23.0,56,75,4.1,CA,1596154878
190,Olean,42.1,-78.4,22.8,64,1,1.1,US,1596154680
191,Golden,39.8,-105.2,24.4,49,75,6.7,US,1596154608
192,Ures,29.4,-110.4,38.9,40,65,1.8,MX,1596154879
193,Mitchell,43.7,-98.0,26.0,54,100,2.1,US,1596154879
194,Grants Pass,42.4,-123.3,38.0,15,1,3.7,US,1596154732
195,Jerome,42.7,-114.5,40.6,14,1,3.6,US,1596154879
196,Rockport,28.0,-97.0,31.0,66,1,6.7,US,1596154818
197,Ojinaga,29.6,-104.4,36.0,26,1,3.6,MX,1596154880
198,Naica,27.8,-105.5,33.3,23,39,5.4,MX,1596154880
199,Worland,44.0,-108.0,31.1,20,1,2.1,US,1596154880
200,Lyndon,38.3,-85.6,24.0,88,90,2.6,US,1596154880
201,Kelso,46.2,-122.9,33.9,36,1,2.1,US,1596154853
202,Cocorit,27.6,-110.0,34.0,44,75,4.6,MX,1596154880
203,Somerset,40.6,-74.6,31.1,78,1,2.9,US,1596154880
204,Miles City,46.4,-105.8,36.0,13,20,3.6,US,1596154881
205,Clarksburg,39.3,-80.3,22.0,83,75,1.5,US,1596154782
206,Bolivar,37.6,-93.4,27.8,80,37,2.9,US,1596154881
207,Fort Thomas,39.1,-84.4,21.1,94,90,1.5,US,1596154881
208,Marshall,34.4,-86.3,28.9,69,1,3.6,US,1596154881
209,Huron,41.2,-82.6,23.3,76,100,3.1,US,1596154881
210,Lake Havasu City,34.5,-114.3,47.0,6,1,2.1,US,1596154881
211,Fort Erie,42.9,-78.9,25.0,50,75,4.6,CA,1596154882
212,East Moline,41.5,-90.4,26.0,57,1,5.1,US,1596154882
213,Marion,39.8,-86.2,21.1,88,20,2.1,US,1596154807
214,General Cepeda,25.4,-101.4,22.0,49,75,4.1,MX,1596154882
215,Española,36.0,-106.1,31.1,10,1,4.6,US,1596154788
216,Seminole,28.7,-81.2,31.1,55,40,1.5,US,1596154648
217,Little Current,46.0,-81.9,24.0,57,40,5.7,CA,1596154882
218,South River,40.4,-74.4,31.1,59,100,2.7,US,1596154883
219,Puerto Palomas,31.8,-107.6,41.0,7,1,5.7,MX,1596154883
220,Pierre,44.4,-100.4,28.9,42,1,2.1,US,1596154868
221,Freeport,40.7,-73.6,29.0,70,1,2.6,US,1596154844
222,Claremore,36.3,-95.6,31.7,42,1,1.5,US,1596154685
223,Hibbing,47.4,-92.9,26.0,41,20,2.1,US,1596154883
224,Bloomfield,40.8,-74.2,31.1,51,1,3.5,US,1596154884
225,Lewiston,44.1,-70.2,21.0,83,75,2.1,US,1596154884
226,Toronto,43.7,-79.4,26.7,57,90,1.5,CA,1596154884
227,Jonesboro,35.8,-90.7,32.0,62,20,7.2,US,1596154884
228,Jacksonville,30.3,-81.7,28.0,74,75,7.2,US,1596154650
229,Ocean City,39.3,-74.6,29.0,70,1,2.6,US,1596154884
230,Dryden,49.8,-92.8,26.0,31,1,1.0,CA,1596154884
231,Maple Creek,49.9,-109.5,29.8,32,16,1.0,CA,1596154885
232,Puerto Peñasco,31.3,-113.5,31.1,80,0,4.0,MX,1596154598
233,Lewistown,40.6,-77.6,26.7,83,1,3.2,US,1596154885
234,Evans,33.5,-82.1,28.0,78,75,2.1,US,1596154620
235,Manchester,53.5,-2.2,19.0,55,58,1.0,GB,1596154700
236,Las Vegas,36.2,-115.1,44.0,7,1,4.1,US,1596154558
237,Coos Bay,43.4,-124.2,25.6,82,20,5.7,US,1596154750
238,Polson,47.7,-114.2,30.6,34,1,0.4,US,1596154886
239,Malibu,34.0,-118.8,36.7,82,2,2.7,US,1596154637
240,St-Jean-Port-Joli,47.2,-70.3,17.8,93,86,1.3,CA,1596154886
241,Belgrade,44.8,20.5,26.0,65,0,1.0,RS,1596154864
242,Camalú,30.8,-116.1,26.7,40,6,4.0,MX,1596154886
243,Cookeville,36.2,-85.5,28.0,78,20,3.6,US,1596154886
244,Belle Fourche,44.7,-103.8,31.1,33,66,0.9,US,1596154887
245,Winnipeg,49.9,-97.2,28.0,48,20,3.1,CA,1596154663
246,Sioux Lookout,50.1,-91.9,26.0,36,5,2.1,CA,1596154887
247,Portales,34.2,-103.3,32.2,31,1,8.2,US,1596154887
248,Guadalupe y Calvo,26.1,-107.0,21.0,68,87,1.3,MX,1596154887
249,Moscow,55.8,37.6,13.9,100,49,2.0,RU,1596154609
250,Huntington Station,40.8,-73.4,28.3,81,97,3.0,US,1596154854
251,Santa Isabel,-23.3,-46.2,16.0,87,90,3.1,BR,1596154888
252,Rock Springs,41.6,-109.2,29.0,14,1,4.6,US,1596154888
253,Bagotville,-29.0,153.4,17.2,51,41,4.6,AU,1596154888
254,Glendale,33.5,-112.2,48.3,8,20,6.7,US,1596154678
255,Nuevo Casas Grandes,30.4,-107.9,36.7,19,63,0.9,MX,1596154888
256,West Melbourne,28.1,-80.6,29.0,74,1,4.1,US,1596154701
257,Manitouwadge,49.1,-85.8,19.8,67,33,2.5,CA,1596154888
258,Roswell,34.0,-84.4,29.0,66,1,3.6,US,1596154613
259,Winona,44.0,-91.8,26.0,50,1,3.1,US,1596154889
260,Hays,30.0,-98.0,34.4,49,47,2.7,US,1596154889
261,Lincoln,40.8,-96.7,26.0,54,1,7.7,US,1596154847
262,Enumclaw,47.2,-122.0,32.2,43,0,2.9,US,1596154889
263,Greenville,35.6,-77.4,30.0,74,1,3.7,US,1596154770
264,Mexico,15.1,120.7,28.9,94,90,1.5,PH,1596154889
265,Camargo,27.7,-105.2,34.0,22,51,5.3,MX,1596154890
266,San Luis,-33.3,-66.3,10.1,45,8,1.9,AR,1596154890
267,Caldwell,43.7,-116.7,39.4,24,1,3.1,US,1596154594
268,North Myrtle Beach,33.8,-78.7,27.0,88,40,3.6,US,1596154890
269,Port Alberni,49.2,-124.8,35.6,33,0,0.4,CA,1596154890
270,Ruidoso,33.3,-105.7,31.7,20,40,4.6,US,1596154801
271,Oshawa,43.9,-78.8,26.0,50,40,2.6,CA,1596154835
272,Bemidji,47.5,-94.9,26.0,44,1,2.1,US,1596154702
273,Okmulgee,35.6,-96.0,31.0,58,1,1.5,US,1596154830
274,Villa Unión,23.2,-106.2,30.6,70,75,3.6,MX,1596154891
275,Pascagoula,30.4,-88.6,31.0,74,1,2.6,US,1596154891
276,Spring Valley,36.1,-115.2,44.0,8,20,3.6,US,1596154823
277,Payson,40.0,-111.7,38.0,8,1,1.5,US,1596154715
278,Kingston,18.0,-76.8,31.0,74,40,2.1,JM,1596154891
279,Port Hueneme,34.2,-119.2,23.0,72,1,6.2,US,1596154816
280,Emmett,43.9,-116.5,40.6,23,32,2.1,US,1596154892
281,Dillon,34.4,-79.4,28.3,78,40,3.6,US,1596154892
282,Broomall,40.0,-75.4,31.0,62,90,2.1,US,1596154892
283,Midland,32.0,-102.1,38.0,21,1,7.2,US,1596154892
284,Fairfield,41.3,-73.3,26.0,74,1,3.9,US,1596154892
285,Englehart,47.8,-79.9,22.0,64,90,2.6,CA,1596154892
286,Hutchinson,38.1,-97.9,21.1,88,90,7.7,US,1596154893
287,Ottawa,45.4,-75.7,25.0,73,40,2.1,CA,1596154280
288,Platteville,42.7,-90.5,26.0,65,40,4.1,US,1596154893
289,Lüshunkou,38.8,121.3,25.0,88,40,3.0,CN,1596154893
290,Hornepayne,49.2,-84.8,17.5,69,60,3.3,CA,1596154893
291,Newberry,34.3,-81.6,27.0,88,40,3.6,US,1596154893
292,Fort Smith,35.4,-94.4,31.1,66,20,2.1,US,1596154894
293,Muscle Shoals,34.7,-87.7,31.0,62,20,5.7,US,1596154894
294,Opelousas,30.5,-92.1,30.6,70,1,3.6,US,1596154894
295,Twin Falls,42.6,-114.5,38.0,26,1,4.6,US,1596154894
296,Ada,43.4,-116.1,40.0,14,1,2.6,US,1596154894
297,Snyder,32.7,-100.9,38.0,24,1,3.1,US,1596154713
298,Scottsbluff,41.9,-103.7,25.0,57,1,3.1,US,1596154894
299,Auburn,47.3,-122.2,32.2,29,1,3.1,US,1596154894
300,La Salle,41.3,-89.1,24.0,64,75,6.2,US,1596154895
301,New Iberia,30.0,-91.8,32.2,79,20,5.7,US,1596154895
302,Burlington,39.9,-74.6,29.0,70,1,3.6,US,1596154895
303,Stephenville,32.2,-98.2,36.0,32,1,4.6,US,1596154896
304,Moses Lake,47.1,-119.3,43.0,11,1,4.6,US,1596154896
305,Topolobampo,25.6,-109.0,32.2,55,75,7.7,MX,1596154896
306,Paris,48.8,2.4,25.0,43,0,3.1,FR,1596154428
307,Graham,47.0,-122.3,32.2,29,1,1.5,US,1596154896
308,Vernon,50.3,-119.3,36.7,26,1,8.2,CA,1596154897
309,High Rock,26.6,-78.3,30.0,79,20,2.1,BS,1596154897
310,Madisonville,37.3,-87.5,29.0,70,1,4.1,US,1596154897
311,Santa María del Oro,25.9,-105.4,26.8,45,76,6.2,MX,1596154897
312,Menomonie,44.9,-91.9,25.0,47,1,2.6,US,1596154897
313,Regina,50.4,-104.6,32.0,52,20,5.7,CA,1596154861
314,Boissevain,49.2,-100.1,29.4,61,1,4.6,CA,1596154606
315,Painesville,41.7,-81.2,23.3,56,75,1.5,US,1596154898
316,Lubbock,33.6,-101.8,33.0,38,75,2.6,US,1596154648
317,Estelle,29.8,-90.1,32.2,74,20,5.1,US,1596154687
318,Lander,42.8,-108.7,31.0,19,1,5.1,US,1596154898
319,Port Jervis,41.4,-74.7,24.0,83,1,2.2,US,1596154898
320,Estevan,49.1,-103.0,33.9,43,1,2.6,CA,1596154899
321,Potsdam,52.4,13.1,15.0,76,59,1.6,DE,1596154899
322,Cortland,42.6,-76.1,23.0,56,1,1.5,US,1596154669
323,Sunrise Manor,36.2,-115.1,44.0,7,1,7.2,US,1596154865
324,Phenix City,32.5,-85.0,32.0,55,40,3.6,US,1596154899
325,Baker City,44.8,-117.8,37.0,18,1,4.6,US,1596154900
326,Benito Juarez,19.4,-99.2,20.0,68,90,2.1,MX,1596154790
327,Palatka,29.6,-81.6,29.4,69,1,1.5,US,1596154900
328,Bridgton,44.0,-70.7,21.7,96,46,1.1,US,1596154900
329,Clovis,36.8,-119.7,41.1,17,1,3.6,US,1596154684
330,Glens Falls,43.3,-73.6,25.6,53,1,2.6,US,1596154835
331,Ashland,40.8,-82.3,24.0,64,1,4.1,US,1596154900
332,Pottstown,40.2,-75.6,29.4,58,1,0.6,US,1596154900
333,Cadillac,44.2,-85.4,22.2,53,1,4.6,US,1596154901
334,Rancho Palos Verdes,33.7,-118.4,22.8,73,20,7.2,US,1596154901
335,Enid,36.4,-97.9,30.0,62,20,5.1,US,1596154901
