,City,Lat,Lng,Max_Temp,Humidity,Cloudiness,Wind_Speed,Country,Date,Ave DNI,Ave GHI,Ave Lat Tilt
71,Altus,34.64,-99.33,34,38,40,3.1,US,1596154746,5.66,5.66,5.66
72,Kirksville,40.19,-92.58,26,74,90,3.6,US,1596154861,4.36,4.36,4.36
73,Thessalon,46.25,-83.57,22,64,90,4.72,CA,1596154861,3.95,3.95,3.95
74,Columbus,39.96,-83,22.78,94,90,1.5,US,1596154735,3.63,3.63,3.63
75,Capreol,46.71,-80.92,21.67,64,75,4.6,CA,1596154861,,,
76,Aransas Pass,27.91,-97.15,31,79,40,6.7,US,1596154861,4.61,4.61,4.61
77,New Ulm,44.31,-94.46,25,53,1,2.1,US,1596154861,4.08,4.08,4.08
78,Half Moon Bay,37.46,-122.43,26.11,87,90,5.1,US,1596154862,4.69,4.69,4.69
79,Shaunavon,49.65,-108.42,32.05,24,10,4.24,CA,1596154862,,,
80,Republic,37.12,-93.48,28.33,65,20,4.6,US,1596154862,4.48,4.48,4.48
81,Lovington,32.94,-103.35,38,16,1,3.6,US,1596154862,6.79,6.79,6.79
82,Naples,40.83,14.25,27,74,0,0.5,IT,1596154853,,,
83,North Bend,43.41,-124.22,25,82,20,5.7,US,1596154862,3.98,3.98,3.98
84,Redmond,47.67,-122.12,31.67,45,6,0.89,US,1596154695,3.09,3.09,3.09
85,Jefferson City,38.58,-92.17,27,69,90,3.1,US,1596154863,4.5,4.5,4.5
86,Callaway,30.15,-85.57,29,74,1,5.1,US,1596154863,4.78,4.78,4.78
87,Waynesville,35.49,-82.99,22.22,84,80,1.79,US,1596154863,4.22,4.22,4.22
88,Matamoros,25.53,-103.25,28,48,75,5.7,MX,1596154649,,,
89,Kenora,49.82,-94.43,27,36,20,2.6,CA,1596154863,,,
90,Bennington,42.88,-73.2,23.33,69,90,2.6,US,1596154774,3.55,3.55,3.55
91,Cedar City,37.68,-113.06,36,5,1,3.6,US,1596154864,7.21,7.21,7.21
92,Naples Park,26.26,-81.81,31,74,1,4.6,US,1596154864,5.2,5.2,5.2
93,Hailey,43.52,-114.32,32.22,22,5,2.1,US,1596154864,6.02,6.02,6.02
94,Emporia,38.4,-96.18,23,94,90,3.6,US,1596154864,4.83,4.83,4.83
95,Ithaca,42.44,-76.5,23.33,71,79,0.89,US,1596154565,3.68,3.68,3.68
96,Dickinson,29.46,-95.05,31.11,70,20,5.1,US,1596154864,4.33,4.33,4.33
97,Fort Dodge,42.5,-94.17,26,50,1,4.1,US,1596154624,4.28,4.28,4.28
98,Terre Haute,39.47,-87.41,22,94,90,4.6,US,1596154665,3.99,3.99,3.99
99,Elko,41,-115.5,40,2,0,6.26,US,1596154865,6.41,6.41,6.41
100,Albanel,48.88,-72.45,19,77,75,1.5,CA,1596154865,,,
101,Abilene,32.45,-99.73,37,32,1,6.2,US,1596154766,5.71,5.71,5.71
102,Lock Haven,41.14,-77.45,26.11,74,100,1.87,US,1596154865,3.61,3.61,3.61
103,Oxnard,34.2,-119.18,23,72,1,6.2,US,1596154860,5.25,5.25,5.25
104,Granada,37.19,-3.61,27,44,0,1,ES,1596154865,,,
105,Campbellsville,37.34,-85.34,27.78,88,75,2.1,US,1596154866,3.9,3.9,3.9
106,Redlands,34.06,-117.18,40,11,20,5.7,US,1596154866,6.78,6.78,6.78
107,Sauk Rapids,45.59,-94.17,26.11,47,20,3.1,US,1596154866,4.16,4.16,4.16
108,Mastic Beach,40.77,-72.85,28,74,1,2.6,US,1596154866,4,4,4
109,Fulton,33.77,-84.45,30,66,75,4.1,US,1596154866,4.42,4.42,4.42
110,Flagstaff,35.2,-111.65,34.44,12,1,2.6,US,1596154866,7.68,7.68,7.68
111,East Wenatchee Bench,47.43,-120.28,40,14,1,6.2,US,1596154866,4.79,4.79,4.79
112,Galveston,29.37,-94.97,31.11,74,20,5.7,US,1596154867,4.49,4.49,4.49
113,Susanville,40.42,-120.65,33.33,9,1,8.2,US,1596154867,6.52,6.52,6.52
114,Starkville,33.45,-88.82,31.67,66,1,2.1,US,1596154640,4.44,4.44,4.44
115,Lumby,50.25,-118.97,36.67,26,1,8.2,CA,1596154867,,,
116,Meridian,43.61,-116.39,40,18,1,2.1,US,1596154802,6.01,6.01,6.01
117,Preston,53.77,-2.72,20,80,74,3.26,GB,1596154604,,,
118,Crossville,35.95,-85.03,26.11,74,1,4.1,US,1596154867,4.04,4.04,4.04
119,Torrington,41.8,-73.12,25.56,72,100,1.82,US,1596154868,3.85,3.85,3.85
120,Carlsbad,33.16,-117.35,26.67,73,1,4.6,US,1596154730,5.06,5.06,5.06
121,Bow Island,49.87,-111.37,29,37,75,5.7,CA,1596154868,,,
122,Brownsburg,39.84,-86.4,21.11,88,20,2.1,US,1596154868,3.91,3.91,3.91
123,Ukiah,39.15,-123.21,36,16,1,2.6,US,1596154637,5.93,5.93,5.93
124,Alliston,44.15,-79.87,22,64,1,2.1,CA,1596154868,,,
125,Chalmette,29.94,-89.96,32.22,74,20,5.1,US,1596154869,4.44,4.44,4.44
126,Hoquiam,46.98,-123.89,24,50,1,5.1,US,1596154869,2.89,2.89,2.89
127,Black Forest,39.01,-104.7,22.22,46,1,8.2,US,1596154869,6.41,6.41,6.41
128,Fort Myers Beach,26.45,-81.95,29.44,74,40,4.1,US,1596154869,5.62,5.62,5.62
129,Monroe,43.15,-77.68,25,44,1,2.6,US,1596154680,3.82,3.82,3.82
130,Parry Sound,45.35,-80.03,22.22,77,0,2.41,CA,1596154869,,,
131,Kerrville,30.05,-99.14,33,43,90,7.2,US,1596154623,4.83,4.83,4.83
132,Disraeli,45.9,-71.35,21.67,79,67,0.89,CA,1596154870,,,
133,Normandin,48.83,-72.53,19,77,75,1.5,CA,1596154870,,,
134,Great Falls,47.5,-111.3,33.89,17,1,1.5,US,1596154870,4.91,4.91,4.91
135,Trussville,33.62,-86.61,31,62,75,6.2,US,1596154838,4.34,4.34,4.34
136,La Providencia,28.72,-111.58,35,52,4,5.81,MX,1596154870,,,
137,Wilmington,34.23,-77.94,29,70,40,6.7,US,1596154639,4.66,4.66,4.66
138,Alamosa,37.47,-105.87,29,12,1,5.1,US,1596154866,7.67,7.67,7.67
139,Sheridan,44.83,-106.92,27.22,41,90,8.2,US,1596154697,4.92,4.92,4.92
140,South Daytona,29.17,-81,26.67,88,75,3.1,US,1596154871,4.77,4.77,4.77
141,Statesboro,32.45,-81.78,28,78,1,3.1,US,1596154871,4.72,4.72,4.72
142,Sterling,39.01,-77.43,30,94,90,8.2,US,1596154646,4.39,4.39,4.39
143,Morganton,35.75,-81.68,26.11,87,42,0.89,US,1596154871,4.52,4.52,4.52
144,Brenham,30.17,-96.4,33,59,1,6.2,US,1596154673,4.48,4.48,4.48
145,Fortuna,40.6,-124.16,18.89,81,1,1.79,US,1596154872,4.16,4.16,4.16
146,Grafton,42.21,-71.69,26.11,61,40,3.1,US,1596154714,3.79,3.79,3.79
147,Steamboat Springs,40.48,-106.83,27.22,22,1,4.6,US,1596154872,5.32,5.32,5.32
148,Devils Lake,48.11,-98.87,28,51,1,3.6,US,1596154872,3.95,3.95,3.95
149,San Fernando,15.03,120.69,28.89,94,90,1.5,PH,1596154872,,,
150,Southampton,50.9,-1.4,16.11,51,0,0.89,GB,1596154673,,,
151,Ucluelet,48.93,-125.55,23.33,49,5,4.6,CA,1596154682,,,
152,Bonham,33.58,-96.18,35,44,1,6.7,US,1596154873,4.86,4.86,4.86
153,Venice,27.1,-82.45,31.11,66,1,5.7,US,1596154600,5.21,5.21,5.21
154,Anaconda,46.13,-112.94,31,15,1,4.1,US,1596154873,5.09,5.09,5.09
155,Laramie,41.31,-105.59,22,43,20,7.2,US,1596154623,5.47,5.47,5.47
156,Amarillo,35.22,-101.83,31,35,1,8.2,US,1596154873,6.36,6.36,6.36
157,East Stroudsburg,41,-75.18,25.56,1,98,1.78,US,1596154873,3.78,3.78,3.78
158,Rosarito,32.33,-117.03,25,61,5,7.7,MX,1596154873,,,
159,Cheney,47.49,-117.58,37,13,1,4.6,US,1596154672,4.76,4.76,4.76
160,Canby,45.26,-122.69,35.56,24,1,1.5,US,1596154874,3.56,3.56,3.56
161,Portsmouth,50.8,-1.09,20,72,0,0.89,GB,1596154740,,,
162,Natchitoches,31.77,-93.13,31,70,1,2.94,US,1596154874,4.41,4.41,4.41
163,Brown Deer,43.16,-87.96,23.33,46,5,4.6,US,1596154874,3.87,3.87,3.87
164,Arrondissement du Havre,49.58,0.33,24,38,0,4.6,FR,1596154874,,,
165,Green River,41.53,-109.47,29,14,1,4.6,US,1596154875,6.08,6.08,6.08
166,Denison,33.76,-96.54,36,37,5,6.7,US,1596154875,4.91,4.91,4.91
167,Chapleau,47.84,-83.4,19,72,75,1.5,CA,1596154875,,,
168,Marquette,46.53,-87.63,21.11,70,0,2.06,US,1596154875,3.67,3.67,3.67
169,Chihuahua,28.5,-106,36,14,20,6.2,MX,1596154875,,,
170,Atchison,39.56,-95.12,21.67,94,90,3.1,US,1596154875,4.56,4.56,4.56
171,Murray,40.67,-111.89,36.67,19,1,4.1,US,1596154777,5.87,5.87,5.87
172,Merrill,45.18,-89.68,26.67,50,40,3.1,US,1596154876,3.84,3.84,3.84
173,Eureka,40.8,-124.16,18.89,33,3,0.45,US,1596154608,3.85,3.85,3.85
174,Rupert,42.62,-113.68,37,17,1,5.7,US,1596154876,5.94,5.94,5.94
175,Owosso,43,-84.18,23.89,60,1,1.99,US,1596154876,3.66,3.66,3.66
176,Lavaca,28.61,-96.63,31.67,69,93,4.47,US,1596154876,4.36,4.36,4.36
177,Glenwood Springs,39.55,-107.32,28.33,23,1,4.6,US,1596154877,6.06,6.06,6.06
178,Thunder Bay,48.4,-89.32,26,39,20,5.1,CA,1596154808,,,
179,Morgan City,29.7,-91.21,30.56,83,20,4.1,US,1596154877,4.48,4.48,4.48
180,Bastrop,32.76,-91.87,32,66,40,2.6,US,1596154877,4.47,4.47,4.47
181,Ottumwa,41.02,-92.41,25,78,20,2.6,US,1596154877,4.2,4.2,4.2
182,Loreto,22.27,-101.97,18.95,75,100,2.16,MX,1596154877,,,
183,Artesia,33.87,-118.08,30.56,39,1,3.1,US,1596154877,5.45,5.45,5.45
184,Mandeville,18.04,-77.51,30,74,20,3.1,JM,1596154878,,,
185,Edgewater,28.99,-80.9,26.67,88,75,4.1,US,1596154878,4.94,4.94,4.94
186,Brookings,44.31,-96.8,25,50,1,2.1,US,1596154878,4.37,4.37,4.37
187,Boulder,40.08,-105.35,23,49,75,4.1,US,1596154849,5.63,5.63,5.63
188,Stuttgart,48.78,9.18,17.22,55,0,0.5,DE,1596154586,,,
189,Macamic,48.75,-79,23,56,75,4.1,CA,1596154878,,,
190,Olean,42.08,-78.43,22.78,64,1,1.12,US,1596154680,3.42,3.42,3.42
191,Golden,39.76,-105.22,24.44,49,75,6.7,US,1596154608,5.59,5.59,5.59
192,Ures,29.43,-110.4,38.89,40,65,1.79,MX,1596154879,,,
193,Mitchell,43.71,-98.03,26,54,100,2.1,US,1596154879,4.6,4.6,4.6
194,Grants Pass,42.44,-123.33,38,15,1,3.7,US,1596154732,5.34,5.34,5.34
195,Jerome,42.72,-114.52,40.56,14,1,3.6,US,1596154879,6.28,6.28,6.28
196,Rockport,28.02,-97.05,31,66,1,6.7,US,1596154818,4.63,4.63,4.63
197,Ojinaga,29.57,-104.42,36,26,1,3.6,MX,1596154880,6.99,6.99,6.99
198,Naica,27.85,-105.48,33.34,23,39,5.36,MX,1596154880,,,
199,Worland,44.02,-107.96,31.11,20,1,2.1,US,1596154880,5.67,5.67,5.67
200,Lyndon,38.26,-85.6,24,88,90,2.6,US,1596154880,4.01,4.01,4.01
201,Kelso,46.15,-122.91,33.89,36,1,2.1,US,1596154853,3.26,3.26,3.26
202,Cocorit,27.58,-109.97,34,44,75,4.6,MX,1596154880,,,
203,Somerset,40.57,-74.55,31.11,78,1,2.88,US,1596154880,3.87,3.87,3.87
204,Miles City,46.41,-105.84,36,13,20,3.6,US,1596154881,4.95,4.95,4.95
205,Clarksburg,39.28,-80.34,22,83,75,1.5,US,1596154782,3.59,3.59,3.59
206,Bolivar,37.61,-93.41,27.78,80,37,2.87,US,1596154881,4.43,4.43,4.43
207,Fort Thomas,39.08,-84.45,21.11,94,90,1.5,US,1596154881,3.94,3.94,3.94
208,Marshall,34.38,-86.33,28.89,69,1,3.6,US,1596154881,4.17,4.17,4.17
209,Huron,41.15,-82.55,23.33,76,100,3.11,US,1596154881,3.46,3.46,3.46
210,Lake Havasu City,34.48,-114.32,47,6,1,2.1,US,1596154881,7.3,7.3,7.3
211,Fort Erie,42.9,-78.93,25,50,75,4.6,CA,1596154882,3.47,3.47,3.47
212,East Moline,41.5,-90.44,26,57,1,5.1,US,1596154882,4,4,4
213,Marion,39.77,-86.16,21.11,88,20,2.1,US,1596154807,3.88,3.88,3.88
214,General Cepeda,25.38,-101.45,22,49,75,4.1,MX,1596154882,,,
215,Española,35.99,-106.08,31.11,10,1,4.6,US,1596154788,7.28,7.28,7.28
216,Seminole,28.71,-81.21,31.11,55,40,1.5,US,1596154648,4.71,4.71,4.71
217,Little Current,45.98,-81.92,24,57,40,5.7,CA,1596154882,,,
218,South River,40.45,-74.39,31.11,59,100,2.69,US,1596154883,3.84,3.84,3.84
219,Puerto Palomas,31.77,-107.62,41,7,1,5.7,MX,1596154883,7.35,7.35,7.35
220,Pierre,44.37,-100.35,28.89,42,1,2.1,US,1596154868,4.85,4.85,4.85
221,Freeport,40.66,-73.58,29,70,1,2.6,US,1596154844,3.97,3.97,3.97
222,Claremore,36.31,-95.62,31.67,42,1,1.5,US,1596154685,4.79,4.79,4.79
223,Hibbing,47.43,-92.94,26,41,20,2.1,US,1596154883,4.04,4.04,4.04
224,Bloomfield,40.81,-74.19,31.11,51,1,3.52,US,1596154884,3.88,3.88,3.88
225,Lewiston,44.1,-70.21,21,83,75,2.1,US,1596154884,4.06,4.06,4.06
226,Toronto,43.7,-79.42,26.67,57,90,1.5,CA,1596154884,,,
227,Jonesboro,35.84,-90.7,32,62,20,7.2,US,1596154884,4.29,4.29,4.29
228,Jacksonville,30.33,-81.66,28,74,75,7.2,US,1596154650,4.35,4.35,4.35
229,Ocean City,39.28,-74.57,29,70,1,2.6,US,1596154884,4.21,4.21,4.21
230,Dryden,49.78,-92.75,26,31,1,1,CA,1596154884,,,
231,Maple Creek,49.92,-109.48,29.79,32,16,1.02,CA,1596154885,,,
232,Puerto Peñasco,31.32,-113.53,31.11,80,0,4.02,MX,1596154598,,,
233,Lewistown,40.6,-77.57,26.67,83,1,3.15,US,1596154885,3.71,3.71,3.71
234,Evans,33.53,-82.13,28,78,75,2.1,US,1596154620,4.61,4.61,4.61
235,Manchester,53.48,-2.24,19,55,58,1,GB,1596154700,,,
236,Las Vegas,36.17,-115.14,44,7,1,4.1,US,1596154558,7.65,7.65,7.65
237,Coos Bay,43.37,-124.22,25.56,82,20,5.7,US,1596154750,3.98,3.98,3.98
238,Polson,47.69,-114.16,30.56,34,1,0.45,US,1596154886,4.37,4.37,4.37
239,Malibu,34.01,-118.81,36.67,82,2,2.68,US,1596154637,5.44,5.44,5.44
240,St-Jean-Port-Joli,47.22,-70.27,17.78,93,86,1.34,CA,1596154886,,,
241,Belgrade,44.8,20.47,26,65,0,1,RS,1596154864,,,
242,Camalú,30.85,-116.07,26.67,40,6,4.02,MX,1596154886,,,
243,Cookeville,36.16,-85.5,28,78,20,3.6,US,1596154886,4.06,4.06,4.06
244,Belle Fourche,44.67,-103.85,31.11,33,66,0.89,US,1596154887,5.2,5.2,5.2
245,Winnipeg,49.88,-97.15,28,48,20,3.1,CA,1596154663,,,
246,Sioux Lookout,50.1,-91.92,26,36,5,2.1,CA,1596154887,,,
247,Portales,34.19,-103.33,32.22,31,1,8.2,US,1596154887,6.72,6.72,6.72
248,Guadalupe y Calvo,26.1,-106.97,21.01,68,87,1.29,MX,1596154887,,,
249,Moscow,55.75,37.62,13.89,100,49,2,RU,1596154609,,,
250,Huntington Station,40.85,-73.41,28.33,81,97,3.04,US,1596154854,3.99,3.99,3.99
251,Santa Isabel,-23.32,-46.22,16,87,90,3.1,BR,1596154888,,,
252,Rock Springs,41.59,-109.2,29,14,1,4.6,US,1596154888,6.19,6.19,6.19
253,Bagotville,-28.98,153.42,17.22,51,41,4.6,AU,1596154888,,,
254,Glendale,33.54,-112.19,48.33,8,20,6.7,US,1596154678,7.38,7.38,7.38
255,Nuevo Casas Grandes,30.42,-107.92,36.67,19,63,0.89,MX,1596154888,,,
256,West Melbourne,28.07,-80.65,29,74,1,4.1,US,1596154701,4.92,4.92,4.92
257,Manitouwadge,49.12,-85.84,19.82,67,33,2.5,CA,1596154888,,,
258,Roswell,34.02,-84.36,29,66,1,3.6,US,1596154613,4.38,4.38,4.38
259,Winona,43.97,-91.77,26,50,1,3.1,US,1596154889,3.9,3.9,3.9
260,Hays,30.05,-98.03,34.44,49,47,2.68,US,1596154889,4.63,4.63,4.63
261,Lincoln,40.8,-96.67,26,54,1,7.7,US,1596154847,4.69,4.69,4.69
262,Enumclaw,47.2,-121.99,32.22,43,0,2.91,US,1596154889,2.92,2.92,2.92
263,Greenville,35.61,-77.37,30,74,1,3.67,US,1596154770,4.48,4.48,4.48
264,Mexico,15.06,120.72,28.89,94,90,1.5,PH,1596154889,,,
265,Camargo,27.67,-105.17,34.04,22,51,5.34,MX,1596154890,,,
266,San Luis,-33.3,-66.34,10.07,45,8,1.93,AR,1596154890,,,
267,Caldwell,43.66,-116.69,39.44,24,1,3.1,US,1596154594,5.9,5.9,5.9
268,North Myrtle Beach,33.82,-78.68,27,88,40,3.6,US,1596154890,4.88,4.88,4.88
269,Port Alberni,49.24,-124.8,35.56,33,0,0.45,CA,1596154890,,,
270,Ruidoso,33.33,-105.67,31.67,20,40,4.6,US,1596154801,7.14,7.14,7.14
271,Oshawa,43.9,-78.85,26,50,40,2.6,CA,1596154835,,,
272,Bemidji,47.47,-94.88,26,44,1,2.1,US,1596154702,4.02,4.02,4.02
273,Okmulgee,35.62,-95.96,31,58,1,1.5,US,1596154830,4.82,4.82,4.82
274,Villa Unión,23.2,-106.23,30.56,70,75,3.6,MX,1596154891,,,
275,Pascagoula,30.37,-88.56,31,74,1,2.6,US,1596154891,4.59,4.59,4.59
276,Spring Valley,36.11,-115.25,44,8,20,3.6,US,1596154823,7.66,7.66,7.66
277,Payson,40.04,-111.73,38,8,1,1.5,US,1596154715,5.83,5.83,5.83
278,Kingston,18,-76.79,31,74,40,2.1,JM,1596154891,,,
279,Port Hueneme,34.15,-119.2,23,72,1,6.2,US,1596154816,5.25,5.25,5.25
280,Emmett,43.87,-116.5,40.56,23,32,2.12,US,1596154892,5.96,5.96,5.96
281,Dillon,34.42,-79.37,28.33,78,40,3.6,US,1596154892,4.58,4.58,4.58
282,Broomall,39.98,-75.36,31,62,90,2.1,US,1596154892,4.05,4.05,4.05
283,Midland,32,-102.08,38,21,1,7.2,US,1596154892,6.43,6.43,6.43
284,Fairfield,41.27,-73.32,26,74,1,3.94,US,1596154892,3.9,3.9,3.9
285,Englehart,47.82,-79.87,22,64,90,2.6,CA,1596154892,,,
286,Hutchinson,38.06,-97.93,21.11,88,90,7.7,US,1596154893,5.18,5.18,5.18
287,Ottawa,45.41,-75.7,25,73,40,2.1,CA,1596154280,,,
288,Platteville,42.73,-90.48,26,65,40,4.1,US,1596154893,3.85,3.85,3.85
289,Lüshunkou,38.8,121.27,25,88,40,3,CN,1596154893,,,
290,Hornepayne,49.21,-84.77,17.54,69,60,3.28,CA,1596154893,,,
291,Newberry,34.27,-81.62,27,88,40,3.6,US,1596154893,4.65,4.65,4.65
292,Fort Smith,35.39,-94.4,31.11,66,20,2.1,US,1596154894,4.63,4.63,4.63
293,Muscle Shoals,34.74,-87.67,31,62,20,5.7,US,1596154894,4.29,4.29,4.29
294,Opelousas,30.53,-92.08,30.56,70,1,3.6,US,1596154894,4.41,4.41,4.41
295,Twin Falls,42.56,-114.46,38,26,1,4.6,US,1596154894,6.22,6.22,6.22
296,Ada,43.42,-116.13,40,14,1,2.6,US,1596154894,6.11,6.11,6.11
297,Snyder,32.72,-100.92,38,24,1,3.1,US,1596154713,6.12,6.12,6.12
298,Scottsbluff,41.87,-103.67,25,57,1,3.1,US,1596154894,5.67,5.67,5.67
299,Auburn,47.31,-122.23,32.22,29,1,3.1,US,1596154894,2.95,2.95,2.95
300,La Salle,41.33,-89.09,24,64,75,6.2,US,1596154895,3.88,3.88,3.88
301,New Iberia,30,-91.82,32.22,79,20,5.7,US,1596154895,4.45,4.45,4.45
302,Burlington,39.88,-74.64,29,70,1,3.6,US,1596154895,3.99,3.99,3.99
303,Stephenville,32.22,-98.2,36,32,1,4.6,US,1596154896,5.34,5.34,5.34
304,Moses Lake,47.13,-119.28,43,11,1,4.6,US,1596154896,5.28,5.28,5.28
305,Topolobampo,25.6,-109.05,32.22,55,75,7.7,MX,1596154896,,,
306,Paris,48.85,2.35,25,43,0,3.1,FR,1596154428,,,
307,Graham,47.05,-122.29,32.22,29,1,1.5,US,1596154896,2.96,2.96,2.96
308,Vernon,50.26,-119.27,36.67,26,1,8.2,CA,1596154897,,,
309,High Rock,26.62,-78.28,30,79,20,2.1,BS,1596154897,,,
310,Madisonville,37.33,-87.5,29,70,1,4.1,US,1596154897,4.14,4.14,4.14
